Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.007180112,0.142857143,0.602941176,0.001958301,0.308219178,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.009116007,0.428571429,0.323529412,0.004345855,0.082191781,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
0.035623392,0.142857143,0.147058824,0.02822396,0.095890411,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.134766755,0.571428571,0.279411765,0.066759074,0.054794521,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.013147349,0.142857143,0.205882353,0.00868737,0.123287671,0.617647059,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.065884423,0.571428571,0.132352941,0.054953987,0.02739726,0.705882353,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.034578319,0.571428571,0.352941176,0.014481138,0.068493151,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2
0.004146675,0.285714286,0.205882353,0.00314884,0.077625571,0.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.872190344,0.0,0.323529412,0.383695491,0.369863014,0.647058824,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.007341627,0.142857143,0.235294118,0.004622014,0.136986301,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3
0.006503325,0.142857143,0.411764706,0.002579186,0.219178082,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.010006925,0.428571429,0.147058824,0.008520216,0.04109589,0.705882353,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.00055981,0.142857143,0.176470588,0.001080335,0.109589041,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
0.622851406,0.428571429,0.5,0.191780086,0.123287671,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.004140189,0.142857143,0.352941176,0.00199448,0.191780822,0.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0
0.134343103,0.142857143,0.397058824,0.050342816,0.212328767,0.941176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.048926954,0.428571429,0.352941176,0.02036739,0.089041096,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.088906084,0.571428571,0.205882353,0.055305217,0.04109589,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.146378078,0.857142857,0.132352941,0.120995938,0.015655577,0.588235294,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
0.014409995,0.285714286,0.338235294,0.006432082,0.118721461,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0491241,0.428571429,0.176470588,0.034284613,0.047945205,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.035124301,0.142857143,0.205882353,0.022210803,0.123287671,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.032854998,0.142857143,0.352941176,0.013774179,0.191780822,0.617647059,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.07025104,0.428571429,0.941176471,0.012302934,0.226027397,0.705882353,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,3
0.04377299,0.142857143,0.455882353,0.014741851,0.239726027,0.764705882,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,4
0.813373217,0.571428571,0.308823529,0.371108227,0.060273973,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.114202237,0.285714286,0.647058824,0.02816469,0.214611872,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,4
0.145802649,0.571428571,0.441176471,0.050039609,0.084931507,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.007883233,0.428571429,0.117647059,0.007914275,0.034246575,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.086832232,0.571428571,0.279411765,0.043162013,0.054794521,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.011378261,0.142857143,0.161764706,0.008993773,0.102739726,0.029411765,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,4
0.066074684,0.428571429,0.205882353,0.041256003,0.054794521,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.070450702,0.285714286,0.279411765,0.035097764,0.100456621,0.735294118,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.011346756,0.142857143,0.279411765,0.006002254,0.157534247,0.029411765,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.096224239,0.571428571,0.323529412,0.042632796,0.063013699,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4
0.025773805,0.142857143,0.279411765,0.013104358,0.157534247,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.564652024,0.428571429,0.426470588,0.198756554,0.106164384,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.005709848,0.142857143,0.647058824,0.001460539,0.328767123,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,4
0.100581231,0.714285714,0.308823529,0.0462091,0.047945205,0.529411765,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,3
0.003085102,0.142857143,0.132352941,0.003429558,0.089041096,0.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,3
0.006714697,0.142857143,0.764705882,0.001430061,0.383561644,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,4
0.690471033,0.142857143,0.544117647,0.197731959,0.280821918,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.207926541,0.428571429,0.058823529,0.257394257,0.020547945,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.017088714,0.142857143,0.705882353,0.003922977,0.356164384,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.066981099,0.571428571,0.147058824,0.052343767,0.030136986,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.008088118,0.142857143,0.205882353,0.005574192,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.041773081,0.142857143,0.279411765,0.020980432,0.157534247,0.941176471,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4
0.024969949,0.142857143,0.264705882,0.013250925,0.150684932,0.029411765,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3
0.050680786,0.142857143,0.5,0.015738585,0.260273973,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.011957738,0.142857143,0.352941176,0.00520148,0.191780822,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.009304012,0.428571429,0.367647059,0.003970288,0.092465753,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.17012845,0.428571429,0.470588235,0.055268137,0.116438356,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2
0.015828309,0.0,0.205882353,0.010337088,0.260273973,0.852941176,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.013875965,0.142857143,0.132352941,0.012283046,0.089041096,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.142419814,0.142857143,0.235294118,0.08018551,0.136986301,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.087868293,0.571428571,0.088235294,0.091315199,0.019178082,0.441176471,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,3
0.148405264,0.0,0.308823529,0.068007867,0.356164384,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.027691859,0.142857143,0.382352941,0.010908453,0.205479452,0.029411765,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,3
0.027037185,0.142857143,0.235294118,0.01563982,0.136986301,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
0.106635011,0.285714286,0.941176471,0.018699716,0.305936073,0.764705882,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.002010037,0.285714286,0.323529412,0.001222546,0.114155251,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.194589,0.0,0.764705882,0.041294796,0.780821918,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.354862882,0.571428571,0.367647059,0.141156306,0.071232877,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.153422084,0.857142857,0.352941176,0.063234509,0.045009785,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.016308841,0.142857143,0.0,0.036157203,0.02739726,0.558823529,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,5
0.019538411,0.142857143,0.573529412,0.005438785,0.294520548,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.737356566,0.714285714,0.338235294,0.313233741,0.052511416,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.022271261,0.142857143,0.147058824,0.017953731,0.095890411,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.050997364,0.142857143,0.205882353,0.031978232,0.123287671,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,5
0.129441357,0.714285714,0.352941176,0.053396876,0.054794521,0.352941176,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.03827327,0.0,0.205882353,0.024148509,0.260273973,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.004135865,0.142857143,0.323529412,0.002156918,0.178082192,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,5
0.07512941,0.571428571,0.132352941,0.062539144,0.02739726,0.529411765,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
0.070038181,0.0,0.279411765,0.034894689,0.328767123,0.764705882,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.076366111,0.428571429,0.176470588,0.052910465,0.047945205,0.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.008295677,0.142857143,0.279411765,0.004500278,0.157534247,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,4
0.142285541,0.428571429,0.367647059,0.056763627,0.092465753,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.030260253,0.142857143,0.264705882,0.015963732,0.150684932,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.011894831,0.142857143,0.161764706,0.009367736,0.102739726,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.127823242,0.285714286,0.279411765,0.063340942,0.100456621,0.588235294,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.091792595,0.571428571,0.308823529,0.042203135,0.060273973,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.147965751,0.428571429,0.352941176,0.060996153,0.089041096,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.022855018,0.285714286,0.941176471,0.003970088,0.305936073,0.764705882,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,4
0.099992994,0.571428571,0.470588235,0.032553618,0.090410959,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.157575012,0.142857143,0.264705882,0.081249274,0.150684932,0.529411765,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.001010272,0.142857143,0.176470588,0.001388324,0.109589041,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,4
0.036131546,0.285714286,0.176470588,0.02540137,0.068493151,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.008707602,0.285714286,0.632352941,0.002249517,0.210045662,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
0.127386505,0.857142857,0.176470588,0.087794026,0.021526419,0.470588235,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
0.24142567,0.571428571,0.352941176,0.099336289,0.068493151,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.007102217,0.142857143,0.279411765,0.003912766,0.157534247,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.086952356,0.0,0.205882353,0.054102998,0.260273973,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.1697442,0.714285714,0.382352941,0.065540556,0.059360731,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.22222589,0.857142857,0.441176471,0.076165581,0.056751468,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.0767322,0.142857143,0.308823529,0.035338426,0.171232877,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2
0.035858079,0.142857143,0.279411765,0.018068614,0.157534247,0.823529412,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,3
0.010554567,0.142857143,0.25,0.006126933,0.143835616,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
0.026535068,0.428571429,0.338235294,0.01157768,0.085616438,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.005039608,0.142857143,0.352941176,0.00236345,0.191780822,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0.048910687,0.857142857,0.323529412,0.021836929,0.04109589,0.441176471,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.023827947,0.0,0.647058824,0.0059201,0.671232877,0.558823529,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,4
0.024295057,0.142857143,0.632352941,0.006164489,0.321917808,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.006233067,0.142857143,0.279411765,0.003484903,0.157534247,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,3
0.045751279,0.571428571,0.720588235,0.010259682,0.136986301,0.529411765,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,4
0.039323765,0.142857143,0.338235294,0.017004905,0.184931507,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.082246969,0.857142857,0.147058824,0.06408601,0.017612524,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.097196027,0.571428571,0.323529412,0.043059928,0.063013699,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.847568418,0.428571429,0.308823529,0.386694809,0.078767123,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.012185542,0.142857143,0.426470588,0.004494762,0.226027397,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2
0.141746936,0.571428571,0.235294118,0.079809098,0.046575342,0.764705882,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.013194914,0.142857143,0.279411765,0.00691206,0.157534247,0.0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,3
0.060799247,0.142857143,0.779411765,0.012682232,0.390410959,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.024729597,0.142857143,0.220588235,0.015046809,0.130136986,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.137337804,0.428571429,0.102941176,0.131099509,0.030821918,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.017679676,0.571428571,0.426470588,0.006426645,0.082191781,0.441176471,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.02562246,0.285714286,0.205882353,0.016363882,0.077625571,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.028505625,0.0,0.279411765,0.01444917,0.328767123,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.1576351,0.428571429,0.176470588,0.108475533,0.047945205,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.224770207,0.571428571,0.205882353,0.138908686,0.04109589,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.004424319,0.142857143,0.176470588,0.003722569,0.109589041,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.005147711,0.142857143,0.426470588,0.002020075,0.226027397,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,4
0.173659006,0.571428571,0.426470588,0.061273093,0.082191781,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.417124913,0.571428571,0.529411765,0.122350732,0.101369863,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.120744565,0.428571429,0.279411765,0.059856273,0.071917808,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.045232384,0.142857143,0.426470588,0.016114904,0.226027397,0.882352941,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.626688284,0.571428571,0.338235294,0.266268704,0.065753425,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.029870917,0.142857143,0.676470588,0.007110825,0.342465753,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.047847617,0.571428571,0.323529412,0.021369675,0.063013699,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.009361704,0.142857143,0.632352941,0.002413803,0.321917808,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.061447867,0.142857143,0.352941176,0.025503854,0.191780822,0.970588235,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.133246564,0.285714286,0.382352941,0.051503881,0.132420091,0.735294118,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,3
0.072271636,0.857142857,0.338235294,0.030987213,0.043052838,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.02125778,0.0,0.205882353,0.013678093,0.260273973,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.024718717,0.428571429,0.470588235,0.008174809,0.116438356,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
0.012023076,0.142857143,0.382352941,0.004882374,0.205479452,0.676470588,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,3
0.154506074,0.285714286,0.323529412,0.068249584,0.114155251,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.105649248,0.571428571,0.441176471,0.036312808,0.084931507,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.019538411,0.142857143,0.647058824,0.004864281,0.328767123,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.149008809,0.285714286,0.5,0.045991472,0.168949772,0.794117647,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.039637783,0.0,0.323529412,0.017761182,0.369863014,0.882352941,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.049421461,0.428571429,0.397058824,0.018672388,0.099315068,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.065262397,0.142857143,0.264705882,0.033912428,0.150684932,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.201214534,0.142857143,0.279411765,0.099469783,0.157534247,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.016360177,0.142857143,0.176470588,0.01188333,0.109589041,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
0.115790671,0.142857143,0.558823529,0.032491381,0.287671233,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2
0.057685875,0.285714286,0.426470588,0.02049388,0.146118721,0.588235294,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.262132331,0.142857143,0.397058824,0.098000157,0.212328767,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.120169534,0.0,0.720588235,0.026911678,0.739726027,0.911764706,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.122904347,0.142857143,0.323529412,0.054359583,0.178082192,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.017324734,0.142857143,0.205882353,0.011257908,0.123287671,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.057794843,0.0,0.397058824,0.021795132,0.438356164,0.911764706,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.090376287,0.857142857,0.279411765,0.04490667,0.035225049,0.764705882,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
0.005428779,0.142857143,0.264705882,0.003230439,0.150684932,0.0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,4
0.049019629,0.285714286,0.176470588,0.034213184,0.068493151,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,4
0.011681469,0.142857143,0.647058824,0.002930385,0.328767123,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.03636792,0.285714286,0.279411765,0.018319596,0.100456621,0.5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,3
0.047567413,0.285714286,0.176470588,0.033220278,0.068493151,0.5,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.053941179,0.142857143,0.191176471,0.035584221,0.116438356,0.470588235,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.221636866,0.571428571,0.338235294,0.094374332,0.065753425,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.122012928,0.714285714,0.323529412,0.053967775,0.050228311,0.176470588,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016962632,0.142857143,0.088235294,0.018595986,0.068493151,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
0.15420041,0.571428571,0.323529412,0.068115235,0.063013699,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.011215968,0.142857143,0.279411765,0.005937871,0.157534247,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,5
0.040043429,0.571428571,0.205882353,0.02523777,0.04109589,0.441176471,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.282131245,0.142857143,0.294117647,0.133933618,0.164383562,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.171185631,0.571428571,0.5,0.052814683,0.095890411,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.03636792,0.142857143,0.088235294,0.038497603,0.068493151,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.068582679,0.428571429,0.352941176,0.028430773,0.089041096,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.028108834,0.142857143,0.235294118,0.016239306,0.136986301,0.882352941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.031782614,0.142857143,0.029411765,0.050845656,0.04109589,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.049556513,0.571428571,0.058823529,0.062489475,0.01369863,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.14833607,0.571428571,0.294117647,0.070602581,0.057534247,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.007831663,0.285714286,0.205882353,0.005416383,0.077625571,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.009445774,0.142857143,0.132352941,0.008648245,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.016101438,0.285714286,0.441176471,0.005700085,0.150684932,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,5
0.018819222,1.0,0.176470588,0.013564623,0.017123288,0.0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,5
0.140721789,0.428571429,0.088235294,0.145520527,0.02739726,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.084060898,0.142857143,0.235294118,0.047539205,0.136986301,0.441176471,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0
0.018167662,0.142857143,0.647058824,0.004526887,0.328767123,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.006473982,0.142857143,0.397058824,0.00265568,0.212328767,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.054837026,0.285714286,0.117647059,0.049189757,0.050228311,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.343643523,0.0,0.338235294,0.146151111,0.383561644,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.073449365,0.428571429,0.294117647,0.035155467,0.075342466,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.064474757,0.571428571,0.279411765,0.032155944,0.054794521,0.764705882,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.133024468,0.571428571,0.323529412,0.05880771,0.063013699,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.02433061,0.142857143,0.338235294,0.01064216,0.184931507,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.005281759,0.142857143,0.323529412,0.002660576,0.178082192,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,5
0.764468169,0.714285714,0.308823529,0.34881672,0.047945205,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.016178563,0.142857143,0.5,0.00512318,0.260273973,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3
0.011080415,0.285714286,0.323529412,0.005209277,0.114155251,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.002907812,0.142857143,0.132352941,0.003284099,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.054832218,0.142857143,0.338235294,0.02358633,0.184931507,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.154200427,0.428571429,0.647058824,0.038009783,0.157534247,0.735294118,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.053373888,0.142857143,0.352941176,0.022191659,0.191780822,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.05419715,0.0,0.279411765,0.027096515,0.328767123,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0
0.116571323,0.571428571,0.102941176,0.111440163,0.021917808,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.015792271,0.142857143,0.470588235,0.005283833,0.246575342,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
0.121793833,0.571428571,0.308823529,0.055878058,0.060273973,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.156753393,0.714285714,0.279411765,0.077582588,0.043378995,0.735294118,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.022400984,0.285714286,0.382352941,0.008873628,0.132420091,0.0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
