Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.128259858,0.428571429,0.323529412,0.056713507,0.082191781,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.142168885,0.142857143,0.294117647,0.067683386,0.164383562,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.125515887,0.571428571,0.279411765,0.062205085,0.054794521,0.705882353,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.141971791,0.0,0.352941176,0.058537246,0.397260274,0.382352941,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,5
0.051455653,0.428571429,0.117647059,0.046217307,0.034246575,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.050408366,0.142857143,0.279411765,0.025231384,0.157534247,0.764705882,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.165483108,0.571428571,0.397058824,0.061956079,0.076712329,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.014580132,0.428571429,0.5,0.004631386,0.123287671,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.146477455,0.857142857,0.191176471,0.095523004,0.023483366,0.735294118,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
0.009086992,0.285714286,0.426470588,0.00340523,0.146118721,0.0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,5
0.17957252,0.571428571,0.279411765,0.088815919,0.054794521,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.057685875,0.285714286,1.0,0.009531646,0.324200913,0.529411765,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.03215103,0.428571429,0.426470588,0.011515154,0.106164384,0.823529412,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,4
0.004520712,0.142857143,0.161764706,0.004029342,0.102739726,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4
0.137461457,0.428571429,0.294117647,0.065455157,0.075342466,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.02188707,0.142857143,0.411764706,0.008147615,0.219178082,0.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2
0.003377179,0.142857143,0.573529412,0.001018895,0.294520548,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.002691606,0.142857143,0.279411765,0.001741524,0.157534247,0.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
0.000836555,0.142857143,0.205882353,0.00111197,0.123287671,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3
0.060150628,0.285714286,0.5,0.018652201,0.168949772,0.794117647,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.425788123,0.142857143,0.441176471,0.145755159,0.232876712,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.103502466,0.428571429,0.338235294,0.044240848,0.085616438,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2
0.019596787,0.142857143,0.397058824,0.007549661,0.212328767,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0.008085956,0.285714286,0.588235294,0.002249882,0.196347032,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
0.002155025,0.142857143,0.647058824,0.000585561,0.328767123,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0.021112757,0.285714286,0.176470588,0.015132754,0.068493151,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,4
0.028534934,0.142857143,0.205882353,0.018156061,0.123287671,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.184484263,0.142857143,0.308823529,0.084453107,0.171232877,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.127918987,0.428571429,0.544117647,0.036725332,0.133561644,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.181577074,0.428571429,0.323529412,0.080148182,0.082191781,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.001930559,0.142857143,0.235294118,0.001595032,0.136986301,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.061837038,0.285714286,0.794117647,0.012678624,0.260273973,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.022144356,0.142857143,0.338235294,0.009714365,0.184931507,0.647058824,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.057353721,0.142857143,0.352941176,0.023824309,0.191780822,0.882352941,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,4
0.004512064,0.142857143,0.279411765,0.002637693,0.157534247,0.0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,5
0.083346984,0.571428571,0.264705882,0.043185996,0.052054795,0.470588235,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,4
0.176188621,0.285714286,0.941176471,0.030928158,0.305936073,0.735294118,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,4
0.034854475,0.285714286,0.352941176,0.014594426,0.123287671,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,3
0.14555217,0.0,0.941176471,0.025541866,0.945205479,0.882352941,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,4
0.002359279,0.142857143,0.044117647,0.004927585,0.047945205,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.099973414,0.285714286,0.411764706,0.036412399,0.141552511,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.062369157,0.571428571,0.147058824,0.04879634,0.030136986,0.529411765,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
0.011279325,0.142857143,0.382352941,0.004596334,0.205479452,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.037405711,0.428571429,0.279411765,0.018830477,0.071917808,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.06123166,0.142857143,0.794117647,0.012554452,0.397260274,0.5,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,4
0.127985829,0.571428571,0.279411765,0.06342098,0.054794521,0.323529412,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,3
0.006401708,0.142857143,0.132352941,0.006150706,0.089041096,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5
0.014082528,0.142857143,0.088235294,0.015642219,0.068493151,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
0.151626438,0.428571429,0.338235294,0.064663539,0.085616438,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.017324734,0.0,0.205882353,0.011257908,0.260273973,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.090552133,0.428571429,0.470588235,0.02949604,0.116438356,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.030092675,0.142857143,0.352941176,0.012640989,0.191780822,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,4
0.071161105,0.571428571,0.132352941,0.059283302,0.02739726,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.090780611,0.857142857,0.367647059,0.036316297,0.046966732,0.647058824,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.626157921,0.714285714,0.352941176,0.257165301,0.054794521,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.088410487,0.428571429,0.235294118,0.049972389,0.061643836,0.5,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,3
0.067704941,0.0,0.132352941,0.056447653,0.191780822,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.018774364,0.142857143,0.176470588,0.013533953,0.109589041,0.794117647,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,5
0.012020913,0.285714286,0.441176471,0.004305121,0.150684932,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0.017136531,0.142857143,0.573529412,0.004781901,0.294520548,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.013359231,0.142857143,0.647058824,0.003343347,0.328767123,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.10899973,0.428571429,0.294117647,0.051982992,0.075342466,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.076334977,0.571428571,0.161764706,0.056018321,0.032876712,0.470588235,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.111531655,0.571428571,0.323529412,0.04936091,0.063013699,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,5
0.015945536,0.428571429,0.044117647,0.023505921,0.017123288,0.411764706,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.077885488,0.571428571,0.352941176,0.032247072,0.068493151,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.291254447,0.0,0.441176471,0.099763613,0.479452055,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.048236789,0.285714286,0.5,0.014986633,0.168949772,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.004992042,0.428571429,0.720588235,0.001139304,0.174657534,0.0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,4
0.128048097,0.428571429,0.867647059,0.024216009,0.20890411,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,4
0.168347592,0.428571429,0.397058824,0.063024351,0.099315068,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.074402956,0.571428571,0.176470588,0.051568221,0.035616438,0.617647059,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3
0.082852304,0.857142857,0.132352941,0.068875481,0.015655577,0.441176471,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.060152081,0.0,0.176470588,0.041824642,0.232876712,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.014130734,0.285714286,0.191176471,0.009797689,0.073059361,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,4
0.15853342,0.571428571,0.264705882,0.081740734,0.052054795,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
0.030406918,0.428571429,0.264705882,0.016038941,0.068493151,0.411764706,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.029631593,0.0,0.323529412,0.013363132,0.369863014,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.061888928,0.285714286,0.235294118,0.03513608,0.086757991,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.06733733,0.285714286,0.308823529,0.031056132,0.109589041,0.735294118,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.004393955,0.142857143,0.205882353,0.003301002,0.123287671,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.078130355,0.571428571,0.323529412,0.034679937,0.063013699,0.470588235,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,4
0.152614631,0.857142857,0.352941176,0.062903267,0.045009785,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.064215136,0.285714286,0.352941176,0.026639073,0.123287671,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.145070462,0.571428571,0.323529412,0.064102322,0.063013699,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4
0.03636792,0.428571429,0.279411765,0.018319596,0.071917808,0.5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,3
0.829744351,0.142857143,0.367647059,0.329683077,0.198630137,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.212569747,0.285714286,0.338235294,0.090526458,0.118721461,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.060270787,0.285714286,0.514705882,0.018225867,0.173515982,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.028728465,0.142857143,0.294117647,0.013987133,0.164383562,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.046782178,0.142857143,0.117647059,0.042109014,0.082191781,0.647058824,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.141769733,0.857142857,0.382352941,0.054781818,0.048923679,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0
0.1508876,0.857142857,0.411764706,0.054841722,0.052837573,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.102766265,0.285714286,0.176470588,0.070960725,0.068493151,0.558823529,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,5
0.040293883,0.285714286,0.205882353,0.025391886,0.077625571,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.068392642,0.0,0.176470588,0.047458861,0.232876712,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.082946829,0.142857143,0.5,0.025665978,0.260273973,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.00922104,0.285714286,0.5,0.002982537,0.168949772,0.0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,3
0.114649568,0.142857143,0.264705882,0.059237601,0.150684932,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.002345676,0.142857143,0.352941176,0.001258316,0.191780822,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.062899961,0.571428571,0.647058824,0.015537226,0.123287671,0.764705882,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4
0.039282383,0.0,0.279411765,0.019754319,0.328767123,0.5,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.108624111,0.428571429,0.794117647,0.022275373,0.191780822,0.647058824,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,4
0.003264302,0.142857143,0.264705882,0.00212052,0.150684932,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.047695408,0.428571429,0.176470588,0.03330779,0.047945205,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.058658804,0.571428571,0.176470588,0.040803661,0.035616438,0.5,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.096810591,0.571428571,0.235294118,0.054671455,0.046575342,0.676470588,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,3
0.337246978,0.285714286,0.411764706,0.122297916,0.141552511,0.647058824,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.058075046,0.142857143,0.235294118,0.033002573,0.136986301,0.529411765,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,5
0.070319249,0.428571429,0.573529412,0.019326693,0.140410959,0.823529412,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.03636792,0.142857143,0.205882353,0.022976059,0.123287671,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4
0.033114281,0.142857143,0.176470588,0.023338412,0.109589041,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.022592725,0.0,0.088235294,0.02437008,0.150684932,0.588235294,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,3
0.008498314,0.142857143,0.205882353,0.005826604,0.123287671,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
0.051593203,0.0,0.176470588,0.035972783,0.232876712,0.5,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.001385589,0.142857143,0.132352941,0.002035173,0.089041096,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.067804336,0.571428571,0.161764706,0.049842678,0.032876712,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.111391553,0.428571429,0.279411765,0.055252001,0.071917808,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.006886011,0.142857143,0.205882353,0.004834479,0.123287671,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,4
0.084452231,0.571428571,0.235294118,0.047758119,0.046575342,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.136393665,0.285714286,0.205882353,0.084526519,0.077625571,0.558823529,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.038313778,0.285714286,0.279411765,0.019277497,0.100456621,0.588235294,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.141228041,0.142857143,0.279411765,0.069939816,0.157534247,0.735294118,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,4
0.124623387,0.714285714,0.397058824,0.046717974,0.061643836,0.794117647,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,4
0.000886766,0.142857143,0.147058824,0.001505148,0.095890411,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
0.035286888,0.571428571,0.426470588,0.012617805,0.082191781,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.026638631,0.142857143,0.205882353,0.016989178,0.123287671,0.764705882,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,3
0.028489358,0.142857143,0.5,0.00891088,0.260273973,0.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2
0.015904336,0.142857143,0.205882353,0.010383871,0.123287671,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.216968787,0.0,0.294117647,0.103089412,0.342465753,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.088473671,0.285714286,0.323529412,0.039226165,0.114155251,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.009859965,0.0,0.441176471,0.003566381,0.479452055,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.100640264,0.571428571,0.102941176,0.096358446,0.021917808,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.009477937,0.142857143,0.382352941,0.003903536,0.205479452,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.004784484,0.285714286,0.352941176,0.00225879,0.123287671,0.0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,3
0.083797039,0.857142857,0.044117647,0.116288505,0.003913894,0.323529412,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,5
0.005434046,0.142857143,0.235294118,0.003554903,0.136986301,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2
0.041535254,0.571428571,0.205882353,0.026155759,0.04109589,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.062859262,0.571428571,0.132352941,0.052471959,0.02739726,0.5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3
0.004329041,0.142857143,0.294117647,0.002437832,0.164383562,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.102517247,0.714285714,0.323529412,0.04539878,0.050228311,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.006759945,0.142857143,0.191176471,0.005023387,0.116438356,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.013083136,0.571428571,0.176470588,0.009642758,0.035616438,0.529411765,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.005895569,0.142857143,0.191176471,0.004463503,0.116438356,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.059354348,0.285714286,0.176470588,0.041279217,0.068493151,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.010409613,0.142857143,0.352941176,0.004566391,0.191780822,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.052968397,0.428571429,0.308823529,0.0245066,0.078767123,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.154700331,0.857142857,0.279411765,0.076571913,0.035225049,0.911764706,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.007523681,0.142857143,0.647058824,0.001906993,0.328767123,0.0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4
0.051286164,0.0,0.720588235,0.01149818,0.739726027,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.016100729,0.142857143,0.705882353,0.00369781,0.356164384,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.06356669,0.0,0.279411765,0.031708923,0.328767123,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.083993588,0.142857143,0.632352941,0.021158474,0.321917808,0.558823529,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,4
0.003679669,0.571428571,0.235294118,0.002573494,0.046575342,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.002475399,0.142857143,0.147058824,0.002727097,0.095890411,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,5
0.073236669,0.0,0.264705882,0.038001543,0.315068493,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.056907531,0.142857143,0.426470588,0.020220194,0.226027397,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.00629824,0.285714286,0.220588235,0.004245223,0.082191781,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.064210466,0.428571429,0.5,0.019901304,0.123287671,0.411764706,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,4
0.072128464,0.142857143,0.794117647,0.014789554,0.397260274,0.558823529,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4
0.007711262,0.142857143,0.279411765,0.004212584,0.157534247,0.029411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.172425306,0.428571429,0.323529412,0.076125678,0.082191781,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.026427613,0.142857143,0.617647059,0.006846071,0.315068493,0.794117647,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4
0.007958395,0.142857143,0.176470588,0.00613888,0.109589041,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.031178966,0.428571429,0.073529412,0.036219766,0.023972603,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.069337092,0.571428571,0.705882353,0.015830696,0.134246575,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.014855354,0.142857143,0.235294118,0.008825235,0.136986301,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.061145178,0.714285714,0.147058824,0.047854877,0.02283105,0.441176471,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.072474395,0.285714286,0.352941176,0.030027275,0.123287671,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.003288336,0.142857143,0.205882353,0.002620664,0.123287671,0.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5
0.132802442,0.142857143,0.352941176,0.054775697,0.191780822,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.103529855,0.571428571,0.308823529,0.047553118,0.060273973,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.007238271,0.142857143,0.294117647,0.003814896,0.164383562,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.052220383,0.285714286,0.264705882,0.027224634,0.095890411,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.141413953,0.285714286,0.323529412,0.062495165,0.114155251,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.159990522,0.428571429,0.205882353,0.099046754,0.054794521,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.036773333,0.142857143,0.323529412,0.016502162,0.178082192,0.764705882,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
0.072960859,0.285714286,0.382352941,0.028318519,0.132420091,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.072785732,0.142857143,0.205882353,0.045385621,0.123287671,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.078883281,0.571428571,0.308823529,0.036318914,0.060273973,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2
0.509404154,0.571428571,0.382352941,0.196170839,0.073972603,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.01528365,0.0,0.338235294,0.006802841,0.383561644,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.032508194,0.0,0.235294118,0.018700333,0.287671233,1.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4
0.105112918,0.714285714,0.308823529,0.048274697,0.047945205,0.735294118,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.066714655,0.285714286,0.205882353,0.041649807,0.077625571,0.411764706,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.100728252,0.571428571,0.088235294,0.104504076,0.019178082,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.077477109,0.142857143,0.279411765,0.038556702,0.157534247,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.177071626,0.571428571,0.279411765,0.087584786,0.054794521,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.003720748,0.428571429,0.176470588,0.003241525,0.047945205,0.735294118,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.003699128,0.142857143,0.205882353,0.002873443,0.123287671,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,3
0.705224527,0.571428571,0.338235294,0.299597654,0.065753425,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.002613771,0.142857143,0.117647059,0.003282072,0.082191781,0.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.134665276,0.571428571,0.338235294,0.057465618,0.065753425,0.411764706,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.048456074,0.142857143,0.426470588,0.017248438,0.226027397,0.617647059,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4
0.098913155,0.285714286,0.970588235,0.016851879,0.315068493,0.5,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,4
0.120450542,0.571428571,0.529411765,0.035418618,0.101369863,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2
0.124543676,0.857142857,0.588235294,0.033407192,0.076320939,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.013721109,0.0,0.132352941,0.012155993,0.191780822,0.588235294,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.004585574,0.142857143,0.132352941,0.004660638,0.089041096,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4
0.015071586,0.0,0.279411765,0.007835902,0.328767123,0.176470588,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
